id,Predicted Price,Original Price
44417536.0,143.0,141.0
44419712.0,95.0,140.0
44428285.0,250.0897435897436,35.0
44429971.0,99.0,200.0
44431655.0,64.0,109.0
44431951.0,120.0,249.0
44434928.0,217.03846153846155,269.0
44435074.0,249.0,249.0
44435176.0,100.0,90.0
44447980.0,112.0,300.0
44448954.0,142.0,248.0
44449781.0,89.0,106.0
44451296.0,320.4907749077491,106.0
44454027.0,145.0,304.0
44463623.0,85.0,111.0
44465114.0,65.0,318.0
44468333.0,35.0,214.0
44469281.0,160.0,150.0
44473422.0,105.0,211.0
44473906.0,89.0,210.0
44476138.0,80.0,42.0
44476530.0,189.0,16.0
44476808.0,87.0,47.0
44477375.0,298.9037037037037,73.0
44477605.0,40.0,12.0
44477620.0,65.0,12.0
44477696.0,164.0,200.0
44478238.0,150.0,105.0
44478406.0,111.0,137.0
44478744.0,102.0,109.0
44480278.0,219.0,99.0
44488052.0,40.0,110.0
44490949.0,90.0,94.0
44490950.0,236.84112149532712,142.0
44503482.0,99.0,48.0
44504683.0,85.0,136.0
44505185.0,129.0,80.0
44514916.0,125.0,140.0
44516798.0,90.0,60.0
44530024.0,142.0,69.0
44533852.0,158.0,100.0
44536467.0,175.0,276.0
44539063.0,411.875,150.0
44540975.0,99.0,105.0
44542559.0,98.0,200.0
44550355.0,80.0,50.0
44553214.0,60.0,142.0
44554793.0,151.0,110.0
44555364.0,150.0,171.0
44558926.0,193.43567251461988,133.0
44562131.0,64.0,30.0
44570905.0,45.0,249.0
44573224.0,121.0,200.0
44591348.0,329.1456310679612,179.0
44593376.0,111.0,75.0
44593471.0,135.0,193.0
44595896.0,150.0,150.0
44599111.0,317.7927927927928,137.0
44601316.0,208.72103004291844,114.0
44614594.0,298.9037037037037,110.0
44614601.0,150.0,133.0
44614696.0,136.0,93.0
44614699.0,375.14814814814815,131.0
44614702.0,280.17610062893084,121.0
44614726.0,196.5601023017903,91.0
44614730.0,129.0,121.0
44614731.0,33.0,106.0
44614733.0,65.0,106.0
44614735.0,40.0,95.0
44614736.0,92.0,90.0
44614747.0,275.116935483871,115.0
44615672.0,300.0,550.0
44615984.0,256.61990950226243,154.0
44616139.0,38.0,105.0
44616296.0,100.0,108.0
44616297.0,44.0,120.0
44616301.0,160.0,134.0
44618508.0,324.88461538461536,97.0
44618514.0,130.0,87.0
44626033.0,140.0,69.0
44626460.0,89.0,74.0
44628865.0,190.0,105.0
44629942.0,235.0,101.0
44632223.0,38.0,152.0
44632225.0,120.0,110.0
44632229.0,80.0,93.0
44632230.0,75.0,92.0
44632231.0,95.0,116.0
44632245.0,50.0,89.0
44632253.0,70.0,93.0
44634152.0,99.0,138.0
44634164.0,74.0,90.0
44634542.0,33.0,112.0
44638868.0,67.0,137.0
44641544.0,100.0,80.0
44645345.0,103.0,60.0
44646672.0,106.0,28.0
44666198.0,100.0,96.0
44667656.0,96.0,150.0
44668778.0,60.0,110.0
44677719.0,153.0,105.0
44677991.0,167.6509433962264,162.0
44681210.0,204.59223300970874,263.0
44711798.0,135.0,64.0
44713555.0,210.26937269372695,199.0
44745948.0,114.0,93.0
44746047.0,77.0,86.0
44749662.0,365.4632352941176,90.0
44752662.0,95.0,250.0
44752952.0,107.0,379.0
44753345.0,160.0,30.0
44758390.0,106.0,213.0
44766085.0,120.0,129.0
44767156.0,63.0,129.0
44803441.0,40.0,94.0
44812115.0,55.0,109.0
44819900.0,69.0,116.0
44834120.0,89.0,102.0
44843543.0,175.0,98.0
44847029.0,225.04335260115607,70.0
44849862.0,185.2227488151659,145.0
44887961.0,153.0,245.0
44890086.0,529.0286458333334,316.0
44892708.0,122.0,314.0
44898251.0,275.29017857142856,428.0
44899674.0,120.0,100.0
44903015.0,138.0,45.0
44911761.0,233.48372093023255,180.0
44925512.0,358.6017316017316,119.0
44950106.0,250.00904977375566,53.0
44950782.0,253.59907834101384,53.0
44952688.0,145.0,85.0
44953123.0,298.943143812709,197.0
44956503.0,150.0,117.0
44956565.0,120.0,199.0
44958126.0,162.53623188405797,75.0
44961222.0,166.0,84.0
44972164.0,65.0,60.0
44983948.0,688.43359375,549.0
44995484.0,115.0,70.0
44995917.0,93.0,23.0
44997966.0,179.0,45.0
45001128.0,43.0,119.0
45001354.0,37.0,140.0
45021829.0,200.01913875598086,88.0
45035105.0,125.0,75.0
45048204.0,115.0,85.0
45052082.0,193.43567251461988,90.0
45053706.0,278.68900804289547,160.0
45054415.0,250.0034129692833,239.0
45056805.0,150.0,53.0
45057483.0,149.0,130.0
45058213.0,130.0,140.0
45062046.0,40.0,45.0
45064611.0,317.7927927927928,65.0
45068078.0,179.0,132.0
45069159.0,200.0,70.0
45077683.0,278.68900804289547,30.0
45078564.0,50.0,80.0
45080616.0,160.0,77.0
45086146.0,100.0,145.0
45092163.0,139.0,204.0
45092238.0,40.0,265.0
45092293.0,66.0,149.0
45099187.0,68.0,100.0
45100414.0,130.0,100.0
45101009.0,111.0,160.0
45102318.0,42.0,143.0
45103482.0,135.0,69.0
45104720.0,170.0,89.0
45113032.0,196.5601023017903,66.0
45114046.0,69.0,101.0
45114407.0,70.0,91.0
45114887.0,235.0,95.0
45114966.0,70.0,99.0
45115096.0,55.0,91.0
45115342.0,37.0,91.0
45116336.0,30.0,120.0
45117851.0,134.0,325.0
45118552.0,270.94827586206895,145.0
45119238.0,200.07843137254903,120.0
45119242.0,95.0,138.0
45119244.0,60.0,96.0
45119246.0,79.0,112.0
45119248.0,75.0,112.0
45119253.0,125.0,90.0
45119254.0,30.0,139.0
45119265.0,86.0,120.0
45119267.0,300.0,121.0
45119271.0,235.0,112.0
45119272.0,30.0,110.0
45119280.0,294.9671052631579,125.0
45119281.0,96.0,96.0
45119287.0,250.0897435897436,96.0
45119289.0,185.2227488151659,92.0
45119290.0,49.0,96.0
45119299.0,100.0,139.0
45119303.0,149.0,109.0
45119304.0,119.0,110.0
45119309.0,125.0,110.0
45119312.0,75.0,90.0
45119313.0,120.0,112.0
45119317.0,65.0,120.0
45119782.0,290.199203187251,108.0
45119803.0,52.0,133.0
45119805.0,54.0,133.0
45119807.0,50.0,137.0
45119811.0,38.0,109.0
45119812.0,85.0,106.0
45119822.0,75.0,121.0
45119827.0,119.0,106.0
45119834.0,55.0,140.0
45119910.0,38.0,118.0
45119925.0,50.0,204.0
45119927.0,249.0,120.0
45119928.0,150.0,148.0
45119929.0,150.0,124.0
45119930.0,47.0,149.0
45119931.0,398.9497907949791,132.0
45119933.0,189.0,124.0
45119935.0,65.0,94.0
45119937.0,85.0,108.0
45119938.0,22.076923076923077,105.0
45119939.0,58.0,108.0
45119941.0,175.0,94.0
45119942.0,348.86842105263156,156.0
45120050.0,60.0,89.0
45120082.0,102.0,125.0
45120084.0,42.0,88.0
45120089.0,95.0,114.0
45120090.0,398.9497907949791,105.0
45120092.0,53.0,88.0
45120093.0,107.0,109.0
45120096.0,145.0,87.0
45120099.0,50.0,109.0
45120101.0,75.0,88.0
45120105.0,303.8009478672986,89.0
45120107.0,120.0,111.0
45120108.0,27.0,115.0
45120112.0,250.0,88.0
45120113.0,72.0,111.0
45120114.0,99.0,93.0
45120115.0,123.0,88.0
45120116.0,94.0,121.0
45120117.0,100.0,88.0
45120118.0,262.11392405063293,88.0
45120121.0,85.0,108.0
45120122.0,183.46285714285713,89.0
45120123.0,275.29017857142856,108.0
45120128.0,82.0,88.0
45120129.0,220.0,88.0
45120131.0,95.0,110.0
45120138.0,42.0,89.0
45120142.0,196.5601023017903,105.0
45120286.0,139.0,78.0
45120290.0,250.00904977375566,79.0
45120291.0,137.0,82.0
45120292.0,136.0,86.0
45120294.0,55.0,81.0
45120295.0,60.0,82.0
45120299.0,89.0,81.0
45120300.0,47.0,82.0
45120301.0,175.0,109.0
45120302.0,140.0,85.0
45120304.0,300.02222222222224,81.0
45120307.0,87.0,88.0
45120310.0,43.0,79.0
45120324.0,135.0,85.0
45120409.0,80.0,133.0
45120410.0,60.0,189.0
45120411.0,90.0,184.0
45120413.0,165.0,134.0
45120416.0,150.0,142.0
45120417.0,106.0,117.0
45120418.0,195.0,121.0
45120419.0,200.03010033444815,134.0
45120423.0,70.0,119.0
45120424.0,115.0,205.0
45120425.0,70.0,148.0
45120427.0,294.9671052631579,122.0
45120428.0,400.46382978723403,193.0
45120429.0,125.0,119.0
45120436.0,85.0,108.0
45120444.0,162.53623188405797,92.0
45120454.0,199.0,86.0
45120455.0,200.13809523809525,88.0
45120488.0,60.0,102.0
45120511.0,99.0,93.0
45120512.0,127.0,97.0
45120797.0,165.0,97.0
45120798.0,98.0,106.0
45120799.0,70.0,98.0
45120800.0,250.0,105.0
45120801.0,100.0,103.0
45120802.0,119.0,101.0
45120804.0,132.0,102.0
45120805.0,374.98173515981733,118.0
45120809.0,100.0,120.0
45120810.0,150.0,102.0
45120814.0,88.0,105.0
45120818.0,239.0,113.0
45120822.0,52.0,97.0
45121594.0,80.0,88.0
45122994.0,88.0,85.0
45122997.0,100.0,105.0
45122998.0,50.0,82.0
45122999.0,100.0,86.0
45123000.0,49.0,79.0
45123001.0,116.0,86.0
45123003.0,190.0,100.0
45123004.0,133.0,102.0
45123006.0,65.0,104.0
45123007.0,70.0,85.0
45123010.0,149.0,79.0
45123011.0,135.0,78.0
45123017.0,150.0,100.0
45124347.0,27.0,143.0
45124352.0,121.0,122.0
45124356.0,98.0,121.0
45124357.0,80.0,124.0
45124358.0,68.0,125.0
45124359.0,68.0,144.0
45124363.0,78.0,124.0
45124371.0,150.0,121.0
45124382.0,39.0,101.0
45124407.0,348.86842105263156,126.0
45124417.0,109.0,121.0
45124436.0,206.5034965034965,122.0
45124704.0,98.0,87.0
45124706.0,51.0,82.0
45124712.0,300.0147058823529,84.0
45124719.0,80.0,101.0
45124720.0,58.0,104.0
45124722.0,95.0,87.0
45124723.0,159.0,82.0
45124725.0,80.0,104.0
45124727.0,44.0,104.0
45124732.0,53.0,107.0
45124734.0,236.84112149532712,100.0
45124737.0,45.0,80.0
45124738.0,290.199203187251,107.0
45124790.0,195.0,122.0
45125651.0,60.0,116.0
45125652.0,89.0,116.0
45125670.0,117.0,116.0
45125673.0,90.0,93.0
45125701.0,189.0,89.0
45125713.0,71.0,93.0
45125721.0,135.0,116.0
45125732.0,109.0,77.0
45125734.0,196.5601023017903,116.0
45125735.0,350.13013698630135,116.0
45125743.0,167.508547008547,116.0
45125746.0,78.0,116.0
45125750.0,183.46285714285713,77.0
45125751.0,240.68503937007873,116.0
45125755.0,125.0,93.0
45125757.0,161.0,116.0
45125763.0,105.0,116.0
45125765.0,150.0,116.0
45125768.0,125.0,116.0
45125769.0,150.0,116.0
45125770.0,314.24342105263156,116.0
45125771.0,92.0,106.0
45125773.0,249.0,116.0
45125777.0,179.0,116.0
45125781.0,181.5843023255814,89.0
45125816.0,99.0,96.0
45125818.0,52.0,111.0
45125819.0,120.0,102.0
45125821.0,350.13013698630135,96.0
45125823.0,100.0,108.0
45125827.0,35.0,109.0
45125829.0,199.0,95.0
45125832.0,215.0,103.0
45125834.0,69.0,102.0
45125835.0,162.29107981220656,139.0
45125836.0,230.0,107.0
45126511.0,48.0,94.0
45126514.0,198.0,134.0
45134361.0,190.0,65.0
45136872.0,400.33649289099526,164.0
45136877.0,149.0,196.0
45136886.0,55.0,194.0
45136887.0,244.21960784313725,143.0
45136893.0,100.0,139.0
45136896.0,206.5034965034965,162.0
45136897.0,159.0,146.0
45136900.0,93.0,233.0
45136903.0,190.0,164.0
45136910.0,274.9962962962963,164.0
45136911.0,150.0,211.0
45136912.0,249.0,197.0
45136913.0,75.0,212.0
45136914.0,65.0,134.0
45136918.0,100.0,167.0
45136920.0,34.0,225.0
45136924.0,389.05853658536586,192.0
45137484.0,68.0,184.0
45137583.0,40.0,270.0
45137720.0,150.0,48.0
45137977.0,199.0,104.0
45137989.0,99.0,205.0
45137992.0,150.0,121.0
45138001.0,112.0,102.0
45138089.0,280.17610062893084,83.0
45138157.0,129.0,99.0
45140782.0,97.0,91.0
45140789.0,70.0,87.0
45140848.0,75.0,124.0
45140873.0,83.0,101.0
45141074.0,230.0,90.0
45141076.0,208.72103004291844,96.0
45142826.0,125.0,31.0
45143209.0,157.0,116.0
45143222.0,75.0,182.0
45143490.0,53.0,185.0
45145366.0,135.0,87.0
45154112.0,50.0,110.0
45154123.0,120.0,112.0
45154141.0,225.09545454545454,117.0
45154142.0,24.85269121813031,110.0
45154143.0,80.0,110.0
45154145.0,300.0,120.0
45154147.0,94.0,110.0
45154148.0,149.0,112.0
45154372.0,324.88461538461536,95.0
45154373.0,260.0,93.0
45154374.0,35.0,87.0
45154375.0,90.0,89.0
45154379.0,159.0,94.0
45154380.0,167.6509433962264,87.0
45154381.0,74.0,95.0
45154383.0,40.0,93.0
45154384.0,215.0,92.0
45154385.0,70.0,92.0
45154529.0,221.4813278008299,125.0
45154530.0,99.0,82.0
45154531.0,76.0,100.0
45154533.0,161.0,84.0
45154534.0,27.0,79.0
45154536.0,236.84112149532712,86.0
45154538.0,72.0,84.0
45154539.0,122.0,81.0
45154540.0,70.0,81.0
45154542.0,140.0,101.0
45154543.0,70.0,81.0
45154545.0,32.0,101.0
45154546.0,130.0,101.0
45154547.0,22.076923076923077,90.0
45154550.0,350.40076335877865,107.0
45154551.0,149.0,91.0
45154552.0,99.0,79.0
45154554.0,85.0,98.0
45154555.0,39.0,98.0
45154557.0,32.0,100.0
45154558.0,282.99111111111114,100.0
45154559.0,59.0,84.0
45154562.0,150.0,97.0
45154565.0,190.0,100.0
45154567.0,110.0,101.0
45154568.0,183.46285714285713,81.0
45154570.0,130.0,87.0
45154573.0,31.0,98.0
45154575.0,39.0,81.0
45155783.0,60.0,92.0
45158045.0,200.0,79.0
45158047.0,175.0,78.0
45158048.0,169.0,79.0
45158049.0,60.0,98.0
45158050.0,80.0,79.0
45158051.0,204.71900826446281,98.0
45158052.0,75.0,81.0
45158053.0,63.0,97.0
45158055.0,25.04155844155844,76.0
45158061.0,199.0,75.0
45158142.0,40.0,110.0
45158143.0,116.0,114.0
45158144.0,28.0,95.0
45158146.0,85.0,90.0
45158148.0,85.0,91.0
45158149.0,85.0,93.0
45158151.0,125.0,109.0
45158153.0,195.0,109.0
45158154.0,63.0,109.0
45158155.0,204.59223300970874,111.0
45158158.0,76.0,93.0
45158159.0,75.0,109.0
45158169.0,236.84112149532712,109.0
45158183.0,34.0,91.0
45158186.0,300.0566037735849,91.0
45158190.0,99.0,94.0
45158194.0,149.0,109.0
45158195.0,52.0,109.0
45158196.0,146.0,80.0
45158199.0,43.0,91.0
45158200.0,105.0,109.0
45158201.0,150.0,91.0
45158202.0,150.0,92.0
45160108.0,294.741935483871,36.0
45160892.0,79.0,87.0
45160894.0,95.0,109.0
45161007.0,99.0,42.0
45161253.0,150.0,189.0
45161271.0,225.09545454545454,132.0
45161330.0,400.33649289099526,142.0
45161485.0,75.0,115.0
45163729.0,229.0,144.0
45163733.0,130.0,107.0
45163735.0,95.0,144.0
45163745.0,42.0,158.0
45163762.0,116.0,108.0
45163778.0,36.0,81.0
45166477.0,139.0,65.0
45170618.0,85.0,75.0
45175868.0,199.0,103.0
45175871.0,40.0,103.0
45175872.0,113.0,105.0
45175876.0,87.0,108.0
45175881.0,110.0,116.0
45175884.0,324.88461538461536,123.0
45175887.0,400.33649289099526,132.0
45175888.0,40.0,109.0
45175889.0,160.0,138.0
45175891.0,82.0,109.0
45175900.0,225.09545454545454,109.0
45175901.0,111.0,138.0
45175903.0,82.0,124.0
45175906.0,120.0,125.0
45175907.0,50.0,129.0
45175908.0,125.0,129.0
45175909.0,49.0,150.0
45175911.0,70.0,130.0
45175912.0,120.0,141.0
45175913.0,80.0,153.0
45175914.0,173.4945355191257,150.0
45175917.0,40.0,153.0
45175918.0,147.0,129.0
45175919.0,40.0,128.0
45175920.0,55.0,153.0
45175921.0,40.0,152.0
45175922.0,350.13013698630135,152.0
45175923.0,164.0,153.0
45175924.0,344.27299703264094,77.0
45175925.0,109.0,149.0
45175926.0,148.0,77.0
45175928.0,77.0,93.0
45175929.0,89.0,93.0
45175930.0,150.0,86.0
45175931.0,59.0,93.0
45175932.0,75.0,90.0
45175935.0,85.0,93.0
45175936.0,300.0,117.0
45175937.0,208.55156950672645,77.0
45175938.0,38.0,77.0
45175939.0,65.0,117.0
45175940.0,130.0,113.0
45175941.0,55.0,91.0
45176627.0,294.25581395348837,38.0
45177421.0,104.0,56.0
45177594.0,250.0,108.0
45178552.0,152.0,90.0
45179369.0,139.0,199.0
45179495.0,38.0,112.0
45179532.0,138.0,93.0
45179535.0,98.0,106.0
45188092.0,101.0,90.0
45188266.0,124.0,143.0
45188421.0,122.0,66.0
45190001.0,143.0,113.0
45203041.0,150.0,185.0
45206314.0,127.0,93.0
45213770.0,150.0,137.0
45217306.0,99.0,86.0
45217351.0,140.0,109.0
45217493.0,150.0,260.0
45220667.0,45.0,109.0
45220735.0,80.0,128.0
45220750.0,115.0,107.0
45220816.0,33.0,104.0
45221098.0,70.0,94.0
45222407.0,170.0,128.0
45222453.0,100.0,115.0
45223399.0,110.0,88.0
45223459.0,171.0,124.0
45223807.0,158.0,71.0
45234299.0,250.0897435897436,41.0
45238894.0,300.02222222222224,135.0
45239817.0,135.0,100.0
45239979.0,99.0,135.0
45240418.0,169.0,65.0
45241119.0,135.0,215.0
45241245.0,100.0,78.0
45243187.0,220.0,84.0
45243669.0,100.0,53.0
45243784.0,278.68900804289547,122.0
45252640.0,20.0,91.0
45254230.0,282.99111111111114,140.0
45255869.0,80.0,108.0
45255970.0,40.0,85.0
45256037.0,175.0,89.0
45256119.0,80.0,150.0
45256876.0,225.04335260115607,90.0
45257099.0,55.0,79.0
45257132.0,200.0,98.0
45257142.0,108.0,98.0
45258350.0,91.0,122.0
45258358.0,175.0,36.0
45258495.0,80.0,92.0
45260320.0,30.0,90.0
45260756.0,187.65700483091788,57.0
45260804.0,120.0,115.0
45269056.0,143.0,122.0
45269163.0,300.0,109.0
45269248.0,35.0,116.0
45271816.0,126.0,145.0
45272135.0,129.0,77.0
45272320.0,187.56730769230768,89.0
45272699.0,90.0,285.0
45274137.0,149.0,180.0
45274257.0,220.0,126.0
45274357.0,150.0,204.0
45274676.0,298.9037037037037,121.0
45274678.0,150.0,116.0
45274691.0,212.56013745704468,97.0
45276565.0,150.0,103.0
45276920.0,159.0,142.0
45277991.0,300.0049019607843,319.0
45281693.0,228.0,137.0
45284524.0,33.0,106.0
45285871.0,129.0,125.0
45286400.0,198.0,100.0
45287300.0,150.0,85.0
45288288.0,278.68900804289547,255.0
45289744.0,120.0,86.0
45289753.0,150.0,152.0
45291123.0,65.0,96.0
45291164.0,68.0,95.0
45292338.0,141.0,55.0
45302685.0,310.1954397394137,75.0
45304375.0,115.0,239.0
45312367.0,113.0,119.0
45313050.0,33.0,88.0
45316473.0,93.0,126.0
45317085.0,162.53623188405797,99.0
45317288.0,220.0,60.0
45324330.0,208.72103004291844,63.0
45327419.0,210.26937269372695,40.0
45331234.0,84.0,142.0
45331495.0,150.0,100.0
45333436.0,85.0,91.0
45333762.0,40.0,27.0
45334680.0,175.0,369.0
45344871.0,99.0,81.0
45347720.0,81.0,40.0
45348050.0,236.84112149532712,200.0
45348053.0,110.0,85.0
45348974.0,300.02222222222224,108.0
45349898.0,120.0,31.0
45350531.0,260.0,18.0
45350561.0,249.0,77.0
45350687.0,199.0,128.0
45350701.0,80.0,121.0
45362011.0,150.0,89.0
45362117.0,75.0,105.0
45363071.0,65.0,238.0
45363769.0,55.0,80.0
45364517.0,99.0,167.0
45365414.0,195.0,77.0
45365562.0,55.0,102.0
45367899.0,62.0,81.0
45367947.0,82.0,76.0
45367980.0,145.0,162.0
45368013.0,190.0,94.0
45378417.0,189.0,41.0
45379381.0,40.0,97.0
45379395.0,47.0,109.0
45382813.0,110.0,108.0
45382838.0,42.0,104.0
45384980.0,160.0,101.0
45384982.0,112.0,80.0
45385005.0,138.0,116.0
45385034.0,60.0,118.0
45386773.0,200.0,360.0
45397749.0,178.0,179.0
45397937.0,411.875,135.0
45398208.0,350.1518987341772,207.0
45398654.0,32.0,195.0
45398820.0,258.71683673469386,135.0
45398931.0,268.7076411960133,179.0
45400259.0,160.0,114.0
45400676.0,40.0,156.0
45401129.0,54.0,86.0
45401939.0,185.0631067961165,36.0
45402253.0,379.31018518518516,144.0
45402257.0,70.0,143.0
45402406.0,27.0,110.0
45402986.0,99.0,45.0
45409315.0,200.0079365079365,101.0
45410201.0,219.0,118.0
45410462.0,119.0,344.0
45411323.0,75.0,180.0
45411356.0,120.0,98.0
45411781.0,100.0,97.0
45413670.0,250.012012012012,21.0
45414997.0,175.0,137.0
45415036.0,136.0,98.0
45418452.0,65.0,68.0
45421004.0,100.0,56.0
45422090.0,200.1095238095238,80.0
45423968.0,48.0,85.0
45425229.0,120.0,73.0
45425578.0,148.0,71.0
45425768.0,84.0,76.0
45425859.0,280.17610062893084,70.0
45426019.0,49.0,89.0
45426021.0,129.0,91.0
45426022.0,31.0,95.0
45426023.0,303.8009478672986,94.0
45426032.0,122.0,121.0
45434124.0,195.0,102.0
45437344.0,100.0,162.0
45437363.0,150.0,100.0
45437418.0,140.0,133.0
45438216.0,63.0,160.0
45439262.0,70.0,70.0
45439393.0,65.0,67.0
45439666.0,231.64069264069263,80.0
45439818.0,67.0,124.0
45439825.0,147.0,125.0
45440634.0,358.6017316017316,270.0
45440882.0,59.0,99.0
45449525.0,235.0,81.0
45449726.0,180.0,107.0
45449754.0,274.9962962962963,99.0
45450838.0,328.8133971291866,47.0
45451216.0,333.8694362017804,129.0
45452160.0,200.0079365079365,160.0
45452937.0,250.0,79.0
45452988.0,109.0,77.0
45453105.0,219.0,116.0
45453490.0,196.5601023017903,112.0
45453911.0,49.0,80.0
45455129.0,30.0,80.0
45455183.0,79.0,106.0
45455801.0,85.0,96.0
45456265.0,250.0,89.0
45457183.0,30.0,128.0
45465118.0,125.0,108.0
45467121.0,200.13809523809525,162.0
45467226.0,143.0,211.0
45467929.0,38.0,131.0
45467982.0,50.0,98.0
45468085.0,75.0,121.0
45469731.0,120.0,132.0
45470113.0,200.03010033444815,87.0
45470169.0,78.0,113.0
45470263.0,212.56013745704468,101.0
3781.0,64.0,146.0
5506.0,173.4945355191257,145.0
6695.0,43.0,169.0
10813.0,135.0,87.0
10986.0,200.07843137254903,83.0
18711.0,199.0,129.0
22195.0,95.0,152.0
24240.0,43.0,275.0
29765.0,35.0,226.0
40601.0,175.0,85.0
45987.0,100.0,125.0
60029.0,225.15384615384616,78.0
60356.0,298.943143812709,85.0
69369.0,151.0,82.0
77681.0,61.0,140.0
95453.0,75.0,199.0
163941.0,99.0,231.0
169430.0,80.0,88.0
182613.0,150.0,119.0
190170.0,85.0,42.0
197727.0,45.0,60.0
197972.0,60.0,145.0
210097.0,50.0,93.0
220676.0,95.0,145.0
257588.0,172.0,264.0
276450.0,40.0,113.0
322593.0,75.0,171.0
349347.0,75.0,107.0
400067.0,88.0,60.0
496022.0,133.0,173.0
530983.0,169.0,206.0
533114.0,80.0,86.0
533152.0,32.0,65.0
561769.0,100.0,103.0
601763.0,80.0,111.0
611081.0,236.84112149532712,228.0
619142.0,109.0,175.0
646087.0,100.0,190.0
658029.0,45.0,113.0
675441.0,120.0,180.0
697078.0,200.0,85.0
708802.0,140.0,182.0
743759.0,290.199203187251,25.0
753446.0,225.04335260115607,55.0
798957.0,196.5601023017903,329.0
801680.0,78.0,169.0
801722.0,120.0,149.0
820073.0,179.0,332.0
826706.0,50.0,79.0
849408.0,36.0,189.0
863788.0,152.0,385.0
891661.0,229.0,145.0
894539.0,280.17610062893084,90.0
962610.0,70.0,95.0
973695.0,157.0,257.0
989163.0,191.5459940652819,184.0
990668.0,30.0,142.0
1009275.0,200.0,120.0
1030500.0,374.98173515981733,107.0
1042420.0,126.0,174.0
1055627.0,150.0,160.0
1071235.0,90.0,140.0
1077105.0,129.0,176.0
1090413.0,228.0,102.0
1090545.0,173.4945355191257,105.0
1092093.0,249.0,90.0
1167987.0,298.9037037037037,26.0
1171578.0,220.0,99.0
1187188.0,85.0,136.0
1222327.0,187.65700483091788,121.0
1240598.0,100.0,70.0
1252489.0,130.0,207.0
1275498.0,84.0,197.0
1303261.0,300.0147058823529,425.0
1327725.0,110.0,104.0
1340649.0,40.0,66.0
1374434.0,75.0,65.0
1374466.0,38.0,60.0
1403408.0,55.0,70.0
1425973.0,79.0,350.0
1445064.0,173.4945355191257,49.0
1454258.0,68.0,100.0
1471308.0,109.0,85.0
1510876.0,195.0,60.0
1541166.0,139.0,109.0
1544144.0,206.5034965034965,350.0
1545185.0,91.0,75.0
1596470.0,17.739285714285714,181.0
1596664.0,155.0,49.0
1644031.0,200.03010033444815,113.0
1668313.0,99.0,58.0
1682936.0,30.0,150.0
1692573.0,150.0,145.0
1721016.0,100.0,109.0
1724900.0,98.0,113.0
1732804.0,60.0,60.0
1754939.0,100.0,130.0
1757417.0,40.0,49.0
1810172.0,131.0,69.0
1815326.0,50.0,99.0
1819994.0,62.0,265.0
1821633.0,45.0,100.0
1863443.0,160.0,169.0
1873046.0,236.84112149532712,76.0
1881298.0,250.0,117.0
1886037.0,77.0,239.0
1887507.0,150.0,128.0
1944976.0,196.5601023017903,76.0
1956275.0,749.0536277602523,599.0
2014651.0,20.0,120.0
2014882.0,239.0,67.0
2022303.0,75.0,264.0
2108738.0,110.0,70.0
2126053.0,150.0,165.0
2141306.0,419.5212355212355,300.0
2183058.0,103.0,211.0
2183117.0,29.0,125.0
2215762.0,55.0,142.0
2256444.0,150.0,175.0
2277821.0,150.0,357.0
2292495.0,100.0,75.0
2372987.0,147.0,144.0
2378421.0,149.0,144.0
2395326.0,65.0,189.0
2495047.0,150.0,182.0
2526773.0,150.0,52.0
2583074.0,75.0,40.0
2658094.0,78.0,160.0
2672058.0,89.0,85.0
2701124.0,300.02222222222224,280.0
2737853.0,105.0,160.0
2747654.0,50.0,97.0
2794782.0,78.0,67.0
2798599.0,35.0,149.0
2843445.0,125.0,85.0
2886933.0,394.72146118721463,229.0
2892825.0,300.0,500.0
2943438.0,55.0,175.0
2963419.0,30.0,95.0
3068453.0,110.0,63.0
3164650.0,278.68900804289547,98.0
3193484.0,250.0,40.0
3229255.0,150.0,135.0
3294152.0,150.0,120.0
3309941.0,99.0,229.0
3343428.0,125.0,115.0
3344322.0,102.0,70.0
3414993.0,165.0,350.0
3441982.0,65.0,94.0
3457722.0,394.72146118721463,210.0
3463914.0,55.0,248.0
3493840.0,170.0,98.0
3520353.0,65.0,188.0
3521944.0,325.0045871559633,119.0
3522237.0,139.0,44.0
3539510.0,85.0,58.0
3544343.0,135.0,100.0
3575220.0,102.0,50.0
3602379.0,152.0,167.0
3628320.0,63.0,125.0
3656168.0,80.0,38.0
3677662.0,200.01913875598086,59.0
3705824.0,36.0,33.0
3749523.0,20.0,250.0
3820516.0,39.0,210.0
3903324.0,109.0,169.0
3930872.0,83.0,114.0
3957602.0,75.0,94.0
3965313.0,249.0,42.0
3968797.0,240.68503937007873,85.0
3969526.0,85.0,150.0
3985462.0,56.0,167.0
4000384.0,175.0,90.0
4075898.0,140.0,129.0
4085362.0,249.0,85.0
4089940.0,83.0,198.0
4090224.0,65.0,196.0
4105704.0,199.0,135.0
4118162.0,145.0,120.0
4148586.0,80.0,225.0
4150640.0,94.0,259.0
4233242.0,85.0,98.0
4257929.0,135.0,250.0
4263736.0,107.0,142.0
4275846.0,84.0,118.0
4278067.0,196.5601023017903,70.0
4291607.0,96.0,90.0
4294557.0,196.5601023017903,280.0
4315428.0,350.94202898550725,100.0
4315439.0,150.0,80.0
4348422.0,208.72103004291844,150.0
4364925.0,115.0,150.0
4364989.0,60.0,100.0
4377247.0,98.0,139.0
